rnti_count,rb_down,rb_up,down,up
2503.0,0.008820308,0.0003008893,46639428.0,472280.0
2505.0,0.008149075,2.09972e-05,46166204.0,195244.0
2656.0,0.009204679,0.00020100428,49497216.0,331827.0
2712.0,0.008750048,9.129179e-05,49884108.0,137633.0
2502.0,0.008000579,0.0,45562508.0,0.0
2410.0,0.00773233,0.0,43658316.0,0.0
2810.0,0.0088094985,5.125644e-07,52012456.0,136197.0
2976.0,0.008918149,0.0,53918316.0,35765.0
2830.0,0.008631391,0.0,50806776.0,109434.0
2489.0,0.0071468013,0.0,44740800.0,0.0
2508.0,0.0072419513,0.0,45320212.0,225837.0
2363.0,0.007214072,0.0,41859388.0,6670.0
2251.0,0.006398361,0.0,39437684.0,0.0
2793.0,0.008876064,4.3498436e-05,51668604.0,237696.0
3077.0,0.010112927,0.00011145181,56815830.0,360914.0
2988.0,0.009749934,0.00021386193,54607508.0,288684.0
3425.0,0.01058009,0.00014708408,62070988.0,421181.0
3226.0,0.009537987,0.0,57321984.0,134783.0
2585.0,0.0076370887,0.0,45077308.0,0.0
2516.0,0.008004729,0.0,45244064.0,0.0
2211.0,0.006764671,0.0,39735908.0,0.0
2005.0,0.0052607646,0.0,36393380.0,0.0
1771.0,0.006007112,0.0,32903444.0,0.0
1651.0,0.0066020293,7.149574e-05,32375260.0,0.0
1555.0,0.0050249686,0.0,30236312.0,0.0
3108.0,0.011850939,0.00063796976,61755980.0,830956.0
3448.0,0.011714373,0.00014527437,64409980.0,413964.0
3288.0,0.010701967,5.1727813e-05,59915176.0,191126.0
2217.0,0.02095073,0.006250456,71856950.0,7861660.0
1683.0,0.02021019,0.0058586695,59579336.0,7210320.0
1309.0,0.018772969,0.005048879,49718090.0,6218050.0
1157.0,0.018076496,0.0044350857,44471476.0,5447102.0
1539.0,0.030579822,0.011314762,70863000.0,13923262.0
1279.0,0.022038963,0.0066412888,48454916.0,7991640.0
1387.0,0.0210839,0.005872951,50314708.0,7290552.0
1403.0,0.020667963,0.005432705,50198570.0,6895278.0
1197.0,0.018600134,0.0045078536,44122044.0,5709998.0
1366.0,0.019742988,0.0047065974,49400268.0,6310482.0
1599.0,0.021271637,0.004261753,57408920.0,5676787.0
1584.0,0.020701662,0.003935197,56645240.0,5305266.0
1924.0,0.02542015,0.0067008897,68531200.0,8895775.0
1444.0,0.02011911,0.0048523955,50130310.0,6268470.0
1248.0,0.018383022,0.0042093373,45062124.0,5408521.0
1507.0,0.020908056,0.005056571,54304310.0,6567430.0
1812.0,0.022403752,0.005004587,61125144.0,6612954.0
1937.0,0.02454272,0.0049278834,69704910.0,6686076.0
1500.0,0.019733332,0.003885557,52382588.0,5192917.0
1563.0,0.012151865,0.0005734654,36708024.0,854676.0
1531.0,0.0020374288,0.0,18066778.0,0.0
1551.0,0.0019155253,0.0,21075386.0,0.0
1673.0,0.004262951,0.0,27740598.0,0.0
1671.0,0.0054728356,0.0,30937386.0,0.0
1502.0,0.0039227866,0.0,28139006.0,0.0
1609.0,0.005631965,0.0,30601322.0,0.0
2307.0,0.008842579,0.0002848369,45557188.0,153441.0
1981.0,0.0057616774,0.0,35958996.0,0.0
1808.0,0.005973931,0.0,32754466.0,0.0
1916.0,0.0060613463,0.0,35841590.0,0.0
1760.0,0.0056102797,0.0,32152888.0,0.0
1988.0,0.006427874,0.0,37752920.0,0.0
2832.0,0.010180718,0.00024928938,54516090.0,522320.0
2480.0,0.0074481433,0.0,44034616.0,0.0
1991.0,0.00641363,0.0,36513668.0,0.0
1992.0,0.006435321,0.0,36898544.0,0.0
1779.0,0.0046557337,0.0,31876166.0,0.0
1854.0,0.005677832,0.0,34330852.0,0.0
1789.0,0.004447245,0.0,32297810.0,0.0
1523.0,0.003338455,0.0,26101746.0,0.0
1408.0,0.0046909484,0.0,24923170.0,0.0
1504.0,0.0055181663,0.0,28687728.0,0.0
1386.0,0.0049673137,0.0,25984534.0,0.0
1228.0,0.0032642526,0.0,23448604.0,0.0
1867.0,0.0069652027,0.0,36072570.0,113322.0
2040.0,0.0064117704,0.0,38139804.0,76955.0
1878.0,0.0057834326,0.0,34654956.0,33907.0
3264.0,0.012491866,0.0005642571,62722548.0,1005337.0
3071.0,0.009946423,8.456151e-05,55492976.0,237415.0
2424.0,0.006580102,0.0,41647268.0,0.0
3441.0,0.011829371,0.00043523902,64761524.0,764314.0
3275.0,0.009759454,0.0,58018700.0,0.0
2855.0,0.0077438755,0.0,48795270.0,0.0
2764.0,0.0075366246,0.0,49171388.0,0.0
2734.0,0.007875386,0.0,48890944.0,144394.0
2636.0,0.007435407,0.0,46697676.0,122433.0
2644.0,0.008491292,0.0,47225532.0,26620.0
2533.0,0.007392627,0.0,45450136.0,0.0
2714.0,0.0084783435,0.0,49500092.0,39452.0
2521.0,0.0073403283,0.0,44637816.0,0.0
2199.0,0.007221899,0.0,39906450.0,0.0
2003.0,0.005263489,0.0,35654716.0,0.0
1874.0,0.0052699614,0.0,33985044.0,0.0
1834.0,0.005820677,0.0,33841330.0,0.0
1714.0,0.0057483753,0.0,31758348.0,0.0
1765.0,0.006251637,0.0,33504468.0,0.0
1898.0,0.006599273,0.0,36111964.0,0.0
2593.0,0.009726122,0.0004523278,50936340.0,371791.0
3805.0,0.013536836,0.00041362847,71682860.0,668264.0
4154.0,0.013839548,0.00021607803,75738820.0,521080.0
3134.0,0.008255502,0.0,53762304.0,0.0
2616.0,0.006396216,0.0,44692588.0,0.0
2625.0,0.007844168,0.0,47526536.0,0.0
2495.0,0.007051679,0.0,44053490.0,0.0
2255.0,0.0063739144,0.0,39715816.0,0.0
1904.0,0.0050476,0.0,33534566.0,0.0
1970.0,0.0064746235,0.0,36293040.0,0.0
1889.0,0.0057490673,0.0,34854550.0,0.0
1797.0,0.0062166513,0.0,33954324.0,0.0
1710.0,0.005012083,0.0,31243830.0,0.0
2015.0,0.006459664,0.0,37630804.0,0.0
1832.0,0.006312182,0.0,33962130.0,0.0
1893.0,0.005738492,0.0,34636620.0,0.0
1712.0,0.0058412184,0.0,31531896.0,0.0
1561.0,0.0043714484,0.0,28299998.0,0.0
1720.0,0.0057753525,0.0,32918090.0,50575.0
1749.0,0.0056526186,0.0,33013158.0,35604.0
1658.0,0.0049074376,0.0,29927226.0,0.0
1903.0,0.0065249885,0.0,36334880.0,159532.0
2373.0,0.008727824,0.00027514654,45668284.0,388665.0
3210.0,0.011085246,0.0003572106,60648116.0,722046.0
3413.0,0.010606945,0.0,60880804.0,220635.0
4616.0,0.01600493,0.00044849815,84925560.0,986014.0
3786.0,0.011004549,0.0,65741196.0,0.0
4072.0,0.012058416,0.0,72494850.0,210810.0
4152.0,0.0128476005,0.00022868886,75084370.0,570570.0
4582.0,0.014417096,0.00024469613,82484280.0,713796.0
3562.0,0.008830673,0.0,60066520.0,0.0
2872.0,0.0075782556,0.0,49708636.0,0.0
2901.0,0.008400451,0.0,51732890.0,0.0
2993.0,0.008884549,0.0,53561132.0,88961.0
2841.0,0.00849036,0.0,50785596.0,42333.0
2602.0,0.007392289,0.0,45630096.0,0.0
3051.0,0.010419097,0.00023998598,56869868.0,385438.0
3089.0,0.008578897,0.0,54525930.0,0.0
2762.0,0.007920619,0.0,49023124.0,1193.0
2628.0,0.0076444806,0.0,46314148.0,0.0
2741.0,0.008505957,0.0,50312268.0,286881.0
2813.0,0.008984293,0.0,51391260.0,266695.0
2818.0,0.009178787,0.0,51226244.0,176056.0
2940.0,0.00987487,0.0,53792436.0,29049.0
2891.0,0.0089795375,0.0,52135080.0,0.0
2696.0,0.0078612855,0.0,48527884.0,0.0
4066.0,0.014315658,0.00043351433,76173400.0,749698.0
3803.0,0.012298123,3.8075494e-05,68563010.0,145420.0
4495.0,0.014609976,0.00036729785,82390420.0,674916.0
4074.0,0.01192739,0.0,71919410.0,52102.0
4821.0,0.015354303,0.00037674917,88370830.0,814571.0
6361.0,0.02152008,0.00080514955,116866400.0,1662314.0
5155.0,0.014007214,0.0,88461570.0,86719.0
4683.0,0.013067057,0.0,81237970.0,183552.0
4362.0,0.012129444,0.0,76143980.0,183071.0
4412.0,0.013006777,3.8026825e-05,78705976.0,560862.0
3972.0,0.011276282,0.0,69186210.0,156360.0
4227.0,0.013314018,0.00026757116,76481600.0,609581.0
4130.0,0.012277802,0.00010758898,73694860.0,394951.0
5466.0,0.018420214,0.000790437,100806590.0,1456125.0
6576.0,0.022537788,0.0010771686,121495500.0,1890237.0
6807.0,0.021685474,0.00046940148,121976960.0,1229174.0
7918.0,0.026323484,0.00094082934,144321260.0,1937933.0
5890.0,0.015418869,0.0,100374350.0,12379.0
5077.0,0.013517234,0.0,87921700.0,290679.0
5304.0,0.015907753,0.0003980907,95245730.0,1048041.0
4381.0,0.011940152,0.0,76404420.0,280112.0
4357.0,0.012857415,0.0,77239430.0,329411.0
3643.0,0.010315479,0.0,63505540.0,0.0
4721.0,0.01597996,0.00070961623,87888210.0,1209888.0
6804.0,0.024391836,0.0012556448,127370460.0,2116541.0
5991.0,0.01851526,2.2900158e-05,105705016.0,482265.0
5979.0,0.01814717,0.00020207996,106810320.0,856250.0
5565.0,0.021583656,0.002653877,110411970.0,3883090.0
5535.0,0.062173728,0.022119652,189203680.0,28057074.0
5188.0,0.053363364,0.016433353,160267540.0,20667146.0
5610.0,0.064446695,0.019746283,186480200.0,25046592.0
4416.0,0.044268098,0.013636515,127231760.0,17324928.0
4464.0,0.048121057,0.014403644,137875980.0,18109706.0
4356.0,0.043483503,0.012242141,128617900.0,15249725.0
4413.0,0.044663426,0.011806716,134732420.0,14933333.0
3929.0,0.042937744,0.013853789,120365520.0,17420764.0
4497.0,0.05392495,0.016945474,150120720.0,21284866.0
3807.0,0.0428904,0.01390649,115669090.0,17507804.0
3712.0,0.04286388,0.013556544,116095080.0,17078054.0
4762.0,0.058114044,0.018844206,160280620.0,24463470.0
5010.0,0.05698757,0.018313296,158107040.0,24052454.0
5350.0,0.061553165,0.02095945,169632450.0,28034710.0
6738.0,0.0754254,0.02042933,223219420.0,27432818.0
5935.0,0.06128023,0.015451406,184014720.0,21178238.0
4645.0,0.04312348,0.012531771,128293460.0,16908216.0
4127.0,0.038838007,0.011767889,115206660.0,15357553.0
3982.0,0.038507078,0.012204181,112022296.0,15703097.0
4810.0,0.051114324,0.015543116,150278670.0,19893890.0
4855.0,0.0527829,0.016370282,151653620.0,20858498.0
4249.0,0.044042066,0.013746055,125031144.0,17430500.0
4328.0,0.044131488,0.014287065,126377910.0,18262554.0
5259.0,0.06543496,0.024201794,177990670.0,31571132.0
4795.0,0.05139032,0.01716832,142114430.0,21911982.0
4107.0,0.04126987,0.012894481,116380690.0,16431447.0
4785.0,0.055170015,0.01662013,157174220.0,21335258.0
4943.0,0.052090783,0.01563585,150479800.0,20269922.0
5265.0,0.056514263,0.01632097,165521580.0,21412454.0
5377.0,0.05586856,0.015978152,164567730.0,20796310.0
4851.0,0.050124224,0.015393244,145180450.0,19560198.0
4804.0,0.05255499,0.017376008,147181200.0,22164368.0
5796.0,0.06313019,0.018998269,182148770.0,24324692.0
5262.0,0.054793525,0.016074244,158679980.0,20214196.0
6844.0,0.07637395,0.020436196,230868530.0,26053232.0
7561.0,0.078946665,0.020495687,241625500.0,26835786.0
8598.0,0.088625595,0.021198384,278122400.0,28567268.0
8638.0,0.09057793,0.024328658,277503840.0,32350472.0
10364.0,0.121289685,0.03060978,359991550.0,40603370.0
11116.0,0.13093105,0.030088233,388064640.0,39406320.0
9728.0,0.11437042,0.034898903,321783330.0,45244304.0
7560.0,0.07679963,0.025145499,217606770.0,31873510.0
7545.0,0.08155077,0.026446313,233381680.0,33687036.0
6881.0,0.070492856,0.0217248,205279730.0,27692066.0
6138.0,0.05818834,0.017744908,172586780.0,22865744.0
6066.0,0.06345652,0.020254118,183721090.0,26087350.0
5131.0,0.050162267,0.014531492,146499860.0,18617240.0
4737.0,0.04676266,0.012747116,138115520.0,16219760.0
4666.0,0.051074877,0.014005331,147835730.0,17737316.0
5147.0,0.053762693,0.013624516,159079620.0,17466990.0
5552.0,0.055151246,0.013151179,168025820.0,17026092.0
6333.0,0.064643666,0.014656958,200866110.0,19210982.0
6300.0,0.059870742,0.014511063,187289380.0,19328376.0
6658.0,0.061911065,0.015576103,197323100.0,20638264.0
5913.0,0.053267766,0.01415608,167870270.0,18412892.0
5341.0,0.050584532,0.015595933,151978880.0,20314432.0
5060.0,0.046088338,0.012775124,141259710.0,16556421.0
5408.0,0.054294664,0.016959727,161490270.0,21754926.0
5991.0,0.05928157,0.01595497,180714180.0,21095818.0
5424.0,0.050143026,0.013456626,152972660.0,17722834.0
5330.0,0.052502654,0.015602522,156273460.0,20072282.0
7429.0,0.080945574,0.019393297,247212160.0,25848940.0
6813.0,0.06898998,0.018081019,205774530.0,24600716.0
5932.0,0.053667538,0.015078487,162779820.0,20679620.0
6174.0,0.057663076,0.015195988,178339570.0,20674850.0
5558.0,0.053126365,0.015835652,158548460.0,21161582.0
5483.0,0.05598501,0.018882547,159777920.0,25307070.0
5289.0,0.05405733,0.018024638,152802160.0,23856950.0
5635.0,0.058954168,0.018139903,170671000.0,23949730.0
7006.0,0.07506448,0.021386907,222492510.0,28301678.0
