rnti_count,rb_down,rb_up,down,up
2913.0,0.009805355,0.00015795308,54302940.0,369035.0
3139.0,0.010324229,0.000105734776,57812430.0,307115.0
3184.0,0.009993897,6.578021e-05,58061710.0,303786.0
3716.0,0.012405909,0.00043951353,68450310.0,609501.0
3503.0,0.010368759,0.0,62406468.0,160210.0
3916.0,0.0124753695,0.00018588809,70977040.0,597128.0
5882.0,0.021039847,0.0009632246,109954700.0,1674563.0
7438.0,0.025919462,0.0011462092,137277860.0,2067000.0
6088.0,0.017893827,0.0,106405970.0,442559.0
4719.0,0.011622559,0.0,79892590.0,0.0
4856.0,0.014296335,0.00022746659,86781784.0,723282.0
4005.0,0.011260003,0.0,69048344.0,0.0
4378.0,0.013171336,0.00025835825,79100680.0,590136.0
3705.0,0.010620894,0.0,64959664.0,53569.0
3549.0,0.010053602,0.0,62801390.0,89234.0
3718.0,0.011263112,0.00011626336,66986510.0,401469.0
4166.0,0.013597657,0.00041706196,76593304.0,777079.0
4633.0,0.014932266,0.000365341,84671710.0,881508.0
4860.0,0.015385995,0.00019228597,88042420.0,773125.0
5255.0,0.016258318,0.00017519911,94391770.0,902118.0
4958.0,0.014286531,0.0,86222310.0,411544.0
5346.0,0.016581163,0.00033140063,95670250.0,965542.0
5170.0,0.01563343,0.00012449657,91691496.0,664469.0
6204.0,0.02043692,0.0007399631,113225736.0,1469807.0
6193.0,0.019353999,0.00036493683,110749080.0,956860.0
8122.0,0.027807213,0.001374538,149779300.0,2431478.0
7380.0,0.022336042,0.00022977544,130158530.0,981378.0
7832.0,0.024652919,0.0007025787,140260020.0,1563048.0
7024.0,0.020459851,0.00020004797,123312424.0,824210.0
6410.0,0.018389195,0.00017780022,112974184.0,766160.0
6764.0,0.021166734,0.0007517498,121964470.0,1390011.0
5922.0,0.016727788,0.00021984735,104325660.0,789407.0
5283.0,0.014884397,0.000103458864,92541890.0,637042.0
4548.0,0.012183916,0.0,78425470.0,208546.0
4471.0,0.012906003,9.954612e-05,79416060.0,500326.0
4649.0,0.014149104,0.00021038979,83172136.0,644702.0
4679.0,0.01446432,0.0002310513,83572184.0,577709.0
4688.0,0.014192253,8.096229e-05,83704430.0,520031.0
5595.0,0.018511303,0.0006434949,102808264.0,1331710.0
5663.0,0.017886555,0.00026829625,101796990.0,870024.0
5953.0,0.01859586,0.0002838256,107111060.0,989757.0
6291.0,0.019753706,0.00034649976,112955140.0,1087277.0
6335.0,0.019871186,0.00046750478,113705210.0,1193553.0
6755.0,0.021392388,0.00051178003,121371870.0,1260076.0
6642.0,0.019995257,0.0002851601,117703000.0,915059.0
6231.0,0.018204264,0.00024550344,110018264.0,824746.0
6255.0,0.018647315,0.0002982149,110726030.0,923375.0
6146.0,0.017965902,0.00011163092,108428360.0,724508.0
5334.0,0.014922345,0.0,93166040.0,400477.0
5879.0,0.018555427,0.0005969522,106301900.0,1254047.0
6004.0,0.018632071,0.00036684153,108047860.0,1063935.0
5817.0,0.017382802,0.00020557507,103521290.0,902899.0
5215.0,0.014556637,0.0,91192330.0,417189.0
5072.0,0.015085265,0.0002134706,90471544.0,757653.0
5799.0,0.018375758,0.00047758262,104570770.0,1150001.0
5471.0,0.016038077,0.0,96263510.0,540527.0
4692.0,0.013084302,0.0,82215680.0,379470.0
4437.0,0.01309582,0.00011366641,79450390.0,658794.0
5581.0,0.018451994,0.0006835059,101947990.0,1368548.0
5932.0,0.019289447,0.0005681996,107320230.0,1195303.0
5645.0,0.017007,0.0001072231,99992680.0,642846.0
6006.0,0.018868877,0.00040553414,107945590.0,1000945.0
7107.0,0.023464635,0.00081221556,129239100.0,1576188.0
7274.0,0.02290446,0.00059759273,130262070.0,1379750.0
6738.0,0.019902581,0.00016189669,118703016.0,815998.0
5553.0,0.01505823,0.0,96542050.0,427244.0
5105.0,0.014058872,0.0,89080344.0,475701.0
